id,path,action,label
1676,/data2/zhxie/ucf101/ucf101/test/IceDancing/v_IceDancing_g07_c05.avi,IceDancing,43
1677,/data2/zhxie/ucf101/ucf101/test/IceDancing/v_IceDancing_g07_c06.avi,IceDancing,43
1678,/data2/zhxie/ucf101/ucf101/test/IceDancing/v_IceDancing_g07_c07.avi,IceDancing,43
1679,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g01_c01.avi,JavelinThrow,44
1680,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g01_c02.avi,JavelinThrow,44
1681,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g01_c03.avi,JavelinThrow,44
1682,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g01_c04.avi,JavelinThrow,44
1683,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g02_c01.avi,JavelinThrow,44
1684,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g02_c02.avi,JavelinThrow,44
1685,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g02_c03.avi,JavelinThrow,44
1686,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g02_c04.avi,JavelinThrow,44
1687,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g03_c01.avi,JavelinThrow,44
1688,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g03_c02.avi,JavelinThrow,44
1689,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g03_c03.avi,JavelinThrow,44
1690,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g03_c04.avi,JavelinThrow,44
1691,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g04_c01.avi,JavelinThrow,44
1692,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g04_c02.avi,JavelinThrow,44
1693,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g04_c03.avi,JavelinThrow,44
1694,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g04_c04.avi,JavelinThrow,44
1695,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g05_c01.avi,JavelinThrow,44
1696,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g05_c02.avi,JavelinThrow,44
1697,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g05_c03.avi,JavelinThrow,44
1698,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g05_c04.avi,JavelinThrow,44
1699,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g05_c05.avi,JavelinThrow,44
1700,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g05_c06.avi,JavelinThrow,44
1701,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g06_c01.avi,JavelinThrow,44
1702,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g06_c02.avi,JavelinThrow,44
1703,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g06_c03.avi,JavelinThrow,44
1704,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g06_c04.avi,JavelinThrow,44
1705,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g07_c01.avi,JavelinThrow,44
1706,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g07_c02.avi,JavelinThrow,44
1707,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g07_c03.avi,JavelinThrow,44
1708,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g07_c04.avi,JavelinThrow,44
1709,/data2/zhxie/ucf101/ucf101/test/JavelinThrow/v_JavelinThrow_g07_c05.avi,JavelinThrow,44
1710,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g01_c01.avi,JugglingBalls,45
1711,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g01_c02.avi,JugglingBalls,45
1712,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g01_c03.avi,JugglingBalls,45
1713,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g01_c04.avi,JugglingBalls,45
1714,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g02_c01.avi,JugglingBalls,45
1715,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g02_c02.avi,JugglingBalls,45
1716,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g02_c03.avi,JugglingBalls,45
1717,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g02_c04.avi,JugglingBalls,45
1718,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g02_c05.avi,JugglingBalls,45
1719,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g02_c06.avi,JugglingBalls,45
1720,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g03_c01.avi,JugglingBalls,45
1721,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g03_c02.avi,JugglingBalls,45
1722,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g03_c03.avi,JugglingBalls,45
1723,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g03_c04.avi,JugglingBalls,45
1724,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g03_c05.avi,JugglingBalls,45
1725,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g03_c06.avi,JugglingBalls,45
1726,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g03_c07.avi,JugglingBalls,45
1727,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g04_c01.avi,JugglingBalls,45
1728,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g04_c02.avi,JugglingBalls,45
1729,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g04_c03.avi,JugglingBalls,45
1730,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g04_c04.avi,JugglingBalls,45
1731,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g04_c05.avi,JugglingBalls,45
1732,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g05_c01.avi,JugglingBalls,45
1733,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g05_c02.avi,JugglingBalls,45
1734,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g05_c03.avi,JugglingBalls,45
1735,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g05_c04.avi,JugglingBalls,45
1736,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g05_c05.avi,JugglingBalls,45
1737,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g06_c01.avi,JugglingBalls,45
1738,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g06_c02.avi,JugglingBalls,45
1739,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g06_c03.avi,JugglingBalls,45
1740,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g06_c04.avi,JugglingBalls,45
1741,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g06_c05.avi,JugglingBalls,45
1742,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g06_c06.avi,JugglingBalls,45
1743,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g07_c01.avi,JugglingBalls,45
1744,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g07_c02.avi,JugglingBalls,45
1745,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g07_c03.avi,JugglingBalls,45
1746,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g07_c04.avi,JugglingBalls,45
1747,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g07_c05.avi,JugglingBalls,45
1748,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g07_c06.avi,JugglingBalls,45
1749,/data2/zhxie/ucf101/ucf101/test/JugglingBalls/v_JugglingBalls_g07_c07.avi,JugglingBalls,45
1750,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g01_c01.avi,JumpRope,46
1751,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g01_c02.avi,JumpRope,46
1752,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g01_c03.avi,JumpRope,46
1753,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g01_c04.avi,JumpRope,46
1754,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g02_c01.avi,JumpRope,46
1755,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g02_c02.avi,JumpRope,46
1756,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g02_c03.avi,JumpRope,46
1757,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g02_c04.avi,JumpRope,46
1758,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g02_c05.avi,JumpRope,46
1759,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g02_c06.avi,JumpRope,46
1760,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g02_c07.avi,JumpRope,46
1761,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g03_c01.avi,JumpRope,46
1762,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g03_c02.avi,JumpRope,46
1763,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g03_c03.avi,JumpRope,46
1764,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g03_c04.avi,JumpRope,46
1765,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g04_c01.avi,JumpRope,46
1766,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g04_c02.avi,JumpRope,46
1767,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g04_c03.avi,JumpRope,46
1768,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g04_c04.avi,JumpRope,46
1769,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g04_c05.avi,JumpRope,46
1770,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g04_c06.avi,JumpRope,46
1771,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g04_c07.avi,JumpRope,46
1772,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g05_c01.avi,JumpRope,46
1773,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g05_c02.avi,JumpRope,46
1774,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g05_c03.avi,JumpRope,46
1775,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g05_c04.avi,JumpRope,46
1776,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g05_c05.avi,JumpRope,46
1777,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g06_c01.avi,JumpRope,46
1778,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g06_c02.avi,JumpRope,46
1779,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g06_c03.avi,JumpRope,46
1780,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g06_c04.avi,JumpRope,46
1781,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g06_c05.avi,JumpRope,46
1782,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g07_c01.avi,JumpRope,46
1783,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g07_c02.avi,JumpRope,46
1784,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g07_c03.avi,JumpRope,46
1785,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g07_c04.avi,JumpRope,46
1786,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g07_c05.avi,JumpRope,46
1787,/data2/zhxie/ucf101/ucf101/test/JumpRope/v_JumpRope_g07_c06.avi,JumpRope,46
1788,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g01_c01.avi,JumpingJack,47
1789,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g01_c02.avi,JumpingJack,47
1790,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g01_c03.avi,JumpingJack,47
1791,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g01_c04.avi,JumpingJack,47
1792,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g01_c05.avi,JumpingJack,47
1793,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g01_c06.avi,JumpingJack,47
1794,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g01_c07.avi,JumpingJack,47
1795,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g02_c01.avi,JumpingJack,47
1796,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g02_c02.avi,JumpingJack,47
1797,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g02_c03.avi,JumpingJack,47
1798,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g02_c04.avi,JumpingJack,47
1799,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g03_c01.avi,JumpingJack,47
1800,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g03_c02.avi,JumpingJack,47
1801,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g03_c03.avi,JumpingJack,47
1802,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g03_c04.avi,JumpingJack,47
1803,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g04_c01.avi,JumpingJack,47
1804,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g04_c02.avi,JumpingJack,47
1805,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g04_c03.avi,JumpingJack,47
1806,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g04_c04.avi,JumpingJack,47
1807,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g05_c01.avi,JumpingJack,47
1808,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g05_c02.avi,JumpingJack,47
1809,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g05_c03.avi,JumpingJack,47
1810,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g05_c04.avi,JumpingJack,47
1811,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g05_c05.avi,JumpingJack,47
1812,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g05_c06.avi,JumpingJack,47
1813,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g06_c01.avi,JumpingJack,47
1814,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g06_c02.avi,JumpingJack,47
1815,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g06_c03.avi,JumpingJack,47
1816,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g06_c04.avi,JumpingJack,47
1817,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g06_c05.avi,JumpingJack,47
1818,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g06_c06.avi,JumpingJack,47
1819,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g06_c07.avi,JumpingJack,47
1820,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g07_c01.avi,JumpingJack,47
1821,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g07_c02.avi,JumpingJack,47
1822,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g07_c03.avi,JumpingJack,47
1823,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g07_c04.avi,JumpingJack,47
1824,/data2/zhxie/ucf101/ucf101/test/JumpingJack/v_JumpingJack_g07_c05.avi,JumpingJack,47
1825,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g01_c01.avi,Kayaking,48
1826,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g01_c02.avi,Kayaking,48
1827,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g01_c03.avi,Kayaking,48
1828,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g01_c04.avi,Kayaking,48
1829,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g01_c05.avi,Kayaking,48
1830,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g01_c06.avi,Kayaking,48
1831,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g02_c01.avi,Kayaking,48
1832,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g02_c02.avi,Kayaking,48
1833,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g02_c03.avi,Kayaking,48
1834,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g02_c04.avi,Kayaking,48
1835,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g03_c01.avi,Kayaking,48
1836,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g03_c02.avi,Kayaking,48
1837,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g03_c03.avi,Kayaking,48
1838,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g03_c04.avi,Kayaking,48
1839,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g04_c01.avi,Kayaking,48
1840,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g04_c02.avi,Kayaking,48
1841,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g04_c03.avi,Kayaking,48
1842,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g04_c04.avi,Kayaking,48
1843,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g04_c05.avi,Kayaking,48
1844,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g04_c06.avi,Kayaking,48
1845,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g04_c07.avi,Kayaking,48
1846,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g05_c01.avi,Kayaking,48
1847,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g05_c02.avi,Kayaking,48
1848,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g05_c03.avi,Kayaking,48
1849,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g05_c04.avi,Kayaking,48
1850,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g06_c01.avi,Kayaking,48
1851,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g06_c02.avi,Kayaking,48
1852,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g06_c03.avi,Kayaking,48
1853,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g06_c04.avi,Kayaking,48
1854,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g06_c05.avi,Kayaking,48
1855,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g06_c06.avi,Kayaking,48
1856,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g06_c07.avi,Kayaking,48
1857,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g07_c01.avi,Kayaking,48
1858,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g07_c02.avi,Kayaking,48
1859,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g07_c03.avi,Kayaking,48
1860,/data2/zhxie/ucf101/ucf101/test/Kayaking/v_Kayaking_g07_c04.avi,Kayaking,48
1861,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g01_c01.avi,Knitting,49
1862,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g01_c02.avi,Knitting,49
1863,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g01_c03.avi,Knitting,49
1864,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g01_c04.avi,Knitting,49
1865,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g02_c01.avi,Knitting,49
1866,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g02_c02.avi,Knitting,49
1867,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g02_c03.avi,Knitting,49
1868,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g02_c04.avi,Knitting,49
1869,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g02_c05.avi,Knitting,49
1870,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g03_c01.avi,Knitting,49
1871,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g03_c02.avi,Knitting,49
1872,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g03_c03.avi,Knitting,49
1873,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g03_c04.avi,Knitting,49
1874,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g03_c05.avi,Knitting,49
1875,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g04_c01.avi,Knitting,49
1876,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g04_c02.avi,Knitting,49
1877,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g04_c03.avi,Knitting,49
1878,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g04_c04.avi,Knitting,49
1879,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g04_c05.avi,Knitting,49
1880,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g04_c06.avi,Knitting,49
1881,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g05_c01.avi,Knitting,49
1882,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g05_c02.avi,Knitting,49
1883,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g05_c03.avi,Knitting,49
1884,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g05_c04.avi,Knitting,49
1885,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g05_c05.avi,Knitting,49
1886,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g06_c01.avi,Knitting,49
1887,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g06_c02.avi,Knitting,49
1888,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g06_c03.avi,Knitting,49
1889,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g06_c04.avi,Knitting,49
1890,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g07_c01.avi,Knitting,49
1891,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g07_c02.avi,Knitting,49
1892,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g07_c03.avi,Knitting,49
1893,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g07_c04.avi,Knitting,49
1894,/data2/zhxie/ucf101/ucf101/test/Knitting/v_Knitting_g07_c05.avi,Knitting,49
1895,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g01_c01.avi,LongJump,50
1896,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g01_c02.avi,LongJump,50
1897,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g01_c03.avi,LongJump,50
1898,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g01_c04.avi,LongJump,50
1899,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g01_c05.avi,LongJump,50
1900,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g01_c06.avi,LongJump,50
1901,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g01_c07.avi,LongJump,50
1902,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g02_c01.avi,LongJump,50
1903,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g02_c02.avi,LongJump,50
1904,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g02_c03.avi,LongJump,50
1905,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g02_c04.avi,LongJump,50
1906,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g02_c05.avi,LongJump,50
1907,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g03_c01.avi,LongJump,50
1908,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g03_c02.avi,LongJump,50
1909,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g03_c03.avi,LongJump,50
1910,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g03_c04.avi,LongJump,50
1911,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g03_c05.avi,LongJump,50
1912,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g03_c06.avi,LongJump,50
1913,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g04_c01.avi,LongJump,50
1914,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g04_c02.avi,LongJump,50
1915,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g04_c03.avi,LongJump,50
1916,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g04_c04.avi,LongJump,50
1917,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g04_c05.avi,LongJump,50
1918,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g04_c06.avi,LongJump,50
1919,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g04_c07.avi,LongJump,50
1920,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g05_c01.avi,LongJump,50
1921,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g05_c02.avi,LongJump,50
1922,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g05_c03.avi,LongJump,50
1923,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g05_c04.avi,LongJump,50
